ID,label
8596,4
8597,9
8598,1
8599,7
8600,6
8601,0
8602,0
8603,4
8604,1
8605,3
8606,9
8607,0
8608,4
8609,0
8610,7
8611,6
8612,4
8613,7
8614,9
8615,6
8616,1
8617,1
8618,7
8619,9
8620,1
8621,4
8622,9
8623,9
8624,4
8625,1
8626,6
8627,5
8628,4
8629,7
8630,4
8631,0
8632,5
8633,9
8634,9
8635,8
8636,7
8637,6
8638,4
8639,7
8640,8
8641,0
8642,4
8643,6
8644,4
8645,4
8646,9
8647,1
8648,1
8649,7
8650,1
8651,1
8652,9
8653,8
8654,1
8655,0
8656,3
8657,9
8658,7
8659,4
8660,1
8661,7
8662,5
8663,8
8664,4
8665,1
8666,9
8667,4
8668,7
8669,6
8670,8
8671,8
8672,0
8673,4
8674,4
8675,4
8676,5
8677,1
8678,7
8679,4
8680,0
8681,4
8682,1
8683,1
8684,1
8685,8
8686,8
8687,1
8688,5
8689,4
8690,1
8691,9
8692,1
8693,1
8694,3
8695,8
8696,1
8697,4
8698,5
8699,4
8700,1
8701,4
8702,3
8703,7
8704,1
8705,1
8706,1
8707,1
8708,8
8709,5
8710,1
8711,0
8712,0
8713,7
8714,9
8715,9
8716,4
8717,4
8718,1
8719,1
8720,8
8721,1
8722,7
8723,0
8724,7
8725,0
8726,4
8727,4
8728,1
8729,4
8730,4
8731,4
8732,8
8733,2
8734,4
8735,1
8736,0
8737,9
8738,4
8739,9
8740,4
8741,4
8742,1
8743,9
8744,7
8745,4
8746,8
8747,8
8748,1
8749,4
8750,4
8751,9
8752,4
8753,1
8754,7
8755,4
8756,1
8757,0
8758,1
8759,7
8760,5
8761,0
8762,1
8763,7
8764,1
8765,7
8766,1
8767,8
8768,8
8769,6
8770,1
8771,7
8772,1
8773,8
8774,4
8775,0
8776,4
8777,4
8778,1
8779,0
8780,8
8781,1
8782,7
8783,1
8784,1
8785,9
8786,1
8787,4
8788,7
8789,0
8790,7
8791,1
8792,8
8793,8
8794,4
8795,0
8796,4
8797,5
8798,9
8799,7
8800,9
8801,4
8802,8
8803,1
8804,1
8805,7
8806,1
8807,6
8808,5
8809,7
8810,7
8811,9
8812,5
8813,4
8814,7
8815,8
8816,8
8817,1
8818,9
8819,8
8820,0
8821,8
8822,9
8823,4
8824,1
8825,7
8826,1
8827,2
8828,9
8829,7
8830,1
8831,9
8832,8
8833,0
8834,1
8835,1
8836,4
8837,1
8838,0
8839,2
8840,0
8841,7
8842,9
8843,0
8844,2
8845,9
8846,8
8847,1
8848,1
8849,1
8850,7
8851,4
8852,8
8853,7
8854,4
8855,0
8856,7
8857,6
8858,8
8859,8
8860,9
8861,7
8862,9
8863,3
8864,1
8865,0
8866,1
8867,7
8868,8
8869,8
8870,4
8871,9
8872,0
8873,5
8874,5
8875,7
8876,1
8877,9
8878,6
8879,7
8880,8
8881,0
8882,4
8883,1
8884,4
8885,5
8886,5
8887,8
8888,1
8889,7
8890,5
8891,8
8892,6
8893,0
8894,7
8895,1
8896,1
8897,1
8898,8
8899,7
8900,7
8901,2
8902,7
8903,1
8904,1
8905,5
8906,5
8907,1
8908,7
8909,1
8910,9
8911,2
8912,4
8913,8
8914,6
8915,7
8916,8
8917,1
8918,1
8919,7
8920,8
8921,7
8922,8
8923,9
8924,7
8925,9
8926,7
8927,4
8928,6
8929,8
8930,4
8931,7
8932,9
8933,1
8934,7
8935,1
8936,8
8937,9
8938,6
8939,5
8940,0
8941,8
8942,2
8943,4
8944,9
8945,6
8946,4
8947,1
8948,4
8949,9
8950,7
8951,4
8952,1
8953,1
8954,8
8955,4
8956,1
8957,8
8958,8
8959,1
8960,3
8961,0
8962,1
8963,4
8964,1
8965,3
8966,8
8967,4
8968,4
8969,6
8970,1
8971,8
8972,3
8973,8
8974,5
8975,8
8976,3
8977,3
8978,1
8979,6
8980,4
8981,8
8982,8
8983,6
8984,1
8985,9
8986,2
8987,9
8988,1
8989,8
8990,9
8991,4
8992,6
8993,8
8994,7
8995,1
8996,1
8997,7
8998,3
8999,8
9000,2
9001,0
9002,7
9003,0
9004,8
9005,1
9006,4
9007,1
9008,8
9009,9
9010,4
9011,8
9012,1
9013,8
9014,8
9015,7
9016,8
9017,1
9018,5
9019,4
9020,0
9021,1
9022,2
9023,7
9024,7
9025,9
9026,4
9027,6
9028,1
9029,7
9030,4
9031,2
9032,1
9033,1
9034,4
9035,9
9036,7
9037,8
9038,0
9039,8
9040,4
9041,0
9042,4
9043,7
9044,8
9045,1
9046,9
9047,7
9048,1
9049,8
9050,7
9051,6
9052,7
9053,8
9054,6
9055,1
9056,8
9057,4
9058,1
9059,3
9060,6
9061,1
9062,7
9063,3
9064,4
9065,8
9066,8
9067,0
9068,5
9069,4
9070,0
9071,8
9072,4
9073,4
9074,1
9075,1
9076,4
9077,8
9078,1
9079,2
9080,8
9081,5
9082,0
9083,4
9084,6
9085,0
9086,1
9087,0
9088,1
9089,8
9090,4
9091,1
9092,1
9093,5
9094,1
9095,3
9096,3
9097,1
9098,6
9099,1
9100,6
9101,5
9102,8
9103,1
9104,1
9105,6
9106,7
9107,4
9108,8
9109,0
9110,4
9111,1
9112,5
9113,1
9114,1
9115,8
9116,8
9117,7
9118,1
9119,1
9120,1
9121,4
9122,7
9123,8
9124,8
9125,7
9126,5
9127,3
9128,5
9129,4
9130,1
9131,3
9132,0
9133,1
9134,6
9135,9
9136,3
9137,1
9138,9
9139,8
9140,1
9141,1
9142,4
9143,1
9144,6
9145,5
9146,6
9147,8
9148,7
9149,8
9150,8
9151,0
9152,7
9153,1
9154,7
9155,7
9156,9
9157,4
9158,0
9159,5
9160,6
9161,8
9162,0
9163,1
9164,0
9165,1
9166,1
9167,0
9168,7
9169,8
9170,5
9171,7
9172,9
9173,7
9174,9
9175,8
9176,4
9177,0
9178,4
9179,4
9180,1
9181,8
9182,8
9183,0
9184,1
9185,4
9186,8
9187,0
9188,4
9189,1
9190,1
9191,0
9192,2
9193,1
9194,8
9195,1
9196,1
9197,4
9198,1
9199,3
9200,7
9201,4
9202,1
9203,1
9204,7
9205,6
9206,1
9207,8
9208,4
9209,1
9210,1
9211,8
9212,7
9213,3
9214,9
9215,5
9216,8
9217,8
9218,2
9219,0
9220,8
9221,1
9222,0
9223,4
9224,8
9225,4
9226,9
9227,9
9228,7
9229,4
9230,9
9231,0
9232,7
9233,1
9234,1
9235,8
9236,8
9237,7
9238,1
9239,9
9240,1
9241,4
9242,7
9243,8
9244,9
9245,8
9246,1
9247,2
9248,8
9249,1
9250,5
9251,7
9252,1
9253,8
9254,5
9255,7
9256,1
9257,7
9258,6
9259,0
9260,6
9261,3
9262,1
9263,8
9264,7
9265,4
9266,1
9267,6
9268,1
9269,4
9270,6
9271,0
9272,1
9273,7
9274,9
9275,1
9276,1
9277,7
9278,1
9279,7
9280,4
9281,8
9282,4
9283,9
9284,4
9285,0
9286,6
9287,1
9288,4
9289,0
9290,8
9291,2
9292,1
9293,7
9294,1
9295,1
9296,7
9297,7
9298,9
9299,1
9300,8
9301,1
9302,7
9303,8
9304,0
9305,9
9306,1
9307,4
9308,6
9309,4
9310,5
9311,1
9312,8
9313,4
9314,1
9315,7
9316,0
9317,0
9318,1
9319,5
9320,9
9321,0
9322,4
9323,3
9324,7
9325,8
9326,8
9327,0
9328,8
9329,8
9330,7
9331,1
9332,4
9333,4
9334,8
9335,6
9336,8
9337,6
9338,0
9339,7
9340,1
9341,9
9342,9
9343,8
9344,4
9345,8
9346,3
9347,7
9348,1
9349,1
9350,1
9351,3
9352,4
9353,7
9354,1
9355,8
9356,7
9357,1
9358,1
9359,7
9360,4
9361,4
9362,1
9363,7
9364,4
9365,8
9366,1
9367,7
9368,7
9369,7
9370,0
9371,8
9372,7
9373,1
9374,1
9375,0
9376,9
9377,1
9378,1
9379,1
9380,2
9381,7
9382,8
9383,4
9384,0
9385,4
9386,5
9387,5
9388,8
9389,1
9390,1
9391,7
9392,1
9393,8
9394,4
9395,8
9396,9
9397,1
9398,8
9399,6
9400,5
9401,8
9402,6
9403,4
9404,1
9405,5
9406,6
9407,8
9408,7
9409,1
9410,1
9411,5
9412,6
9413,1
9414,1
9415,8
9416,1
9417,9
9418,7
9419,5
9420,1
9421,8
9422,0
9423,4
9424,4
9425,4
9426,8
9427,8
9428,4
9429,1
9430,8
9431,7
9432,1
9433,1
9434,4
9435,1
9436,8
9437,6
9438,7
9439,8
9440,1
9441,1
9442,1
9443,0
9444,1
9445,7
9446,9
9447,1
9448,6
9449,4
9450,6
9451,9
9452,7
9453,9
9454,8
9455,5
9456,1
9457,0
9458,1
9459,5
9460,0
9461,7
9462,1
9463,5
9464,9
9465,9
9466,8
9467,1
9468,7
9469,1
9470,4
9471,7
9472,8
9473,5
9474,1
9475,0
9476,7
9477,1
9478,1
9479,3
9480,1
9481,1
9482,4
9483,3
9484,4
9485,1
9486,1
9487,4
9488,1
9489,2
9490,1
9491,8
9492,7
9493,0
9494,5
9495,6
9496,8
9497,5
9498,1
9499,3
9500,9
9501,0
9502,4
9503,5
9504,6
9505,1
9506,2
9507,4
9508,1
9509,5
9510,8
9511,7
9512,8
9513,8
9514,1
9515,8
9516,8
9517,7
9518,1
9519,7
9520,7
9521,5
9522,8
9523,4
9524,0
9525,7
9526,9
9527,7
9528,1
9529,7
9530,4
9531,6
9532,1
9533,1
9534,4
9535,4
9536,4
9537,4
9538,1
9539,7
9540,0
9541,4
9542,7
9543,0
9544,7
9545,1
9546,4
9547,1
9548,9
9549,8
9550,1
9551,8
9552,4
9553,1
9554,6
9555,8
9556,0
9557,0
9558,1
9559,9
9560,5
9561,1
9562,1
9563,8
9564,9
9565,1
9566,8
9567,7
9568,3
9569,8
9570,4
9571,5
9572,0
9573,8
9574,1
9575,4
9576,8
9577,4
9578,8
9579,9
9580,4
9581,8
9582,1
9583,8
9584,1
9585,8
9586,8
9587,7
9588,5
9589,8
9590,1
9591,1
9592,1
9593,0
9594,7
9595,1
9596,9
9597,6
9598,0
9599,8
9600,4
9601,4
9602,3
9603,8
9604,7
9605,8
9606,8
9607,8
9608,1
9609,0
9610,8
9611,5
9612,1
9613,1
9614,1
9615,8
9616,7
9617,8
9618,4
9619,1
9620,0
9621,9
9622,9
9623,4
9624,6
9625,5
9626,1
9627,8
9628,0
9629,8
9630,8
9631,1
9632,8
9633,4
9634,5
9635,8
9636,7
9637,7
9638,1
9639,4
9640,8
9641,4
9642,4
9643,0
9644,2
9645,1
9646,6
9647,8
9648,1
9649,9
9650,8
9651,9
9652,8
9653,3
9654,9
9655,8
9656,7
9657,1
9658,5
9659,1
9660,1
9661,5
9662,9
9663,0
9664,7
9665,7
9666,8
9667,7
9668,6
9669,1
9670,6
9671,7
9672,5
9673,1
9674,4
9675,4
9676,0
9677,9
9678,4
9679,1
9680,1
9681,0
9682,1
9683,8
9684,7
9685,4
9686,0
9687,9
9688,1
9689,7
9690,4
9691,1
9692,4
9693,4
9694,8
9695,1
9696,1
9697,5
9698,3
9699,1
9700,6
9701,4
9702,7
9703,8
9704,8
9705,8
9706,4
9707,4
9708,4
9709,7
9710,1
9711,1
9712,4
9713,8
9714,1
9715,1
9716,9
9717,4
9718,0
9719,8
9720,9
9721,1
9722,1
9723,1
9724,4
9725,1
9726,7
9727,9
9728,4
9729,4
9730,0
9731,7
9732,3
9733,5
9734,1
9735,1
9736,7
9737,9
9738,9
9739,1
9740,1
9741,0
9742,6
9743,8
9744,4
9745,8
9746,1
9747,1
9748,1
9749,5
9750,1
9751,4
9752,1
9753,1
9754,1
9755,8
9756,8
9757,9
9758,1
9759,7
9760,4
9761,1
9762,1
9763,1
9764,7
9765,1
9766,6
9767,7
9768,4
9769,7
9770,7
9771,0
9772,6
9773,8
9774,6
9775,7
9776,5
9777,5
9778,0
9779,0
9780,4
9781,4
9782,4
9783,9
9784,6
9785,1
9786,1
9787,9
9788,7
9789,8
9790,0
9791,8
9792,4
9793,0
9794,8
9795,1
9796,8
9797,5
9798,3
9799,4
9800,6
9801,1
9802,5
9803,3
9804,1
9805,9
9806,7
9807,1
9808,1
9809,5
9810,4
9811,7
9812,9
9813,4
9814,1
9815,8
9816,2
9817,6
9818,0
9819,6
9820,7
9821,1
9822,0
9823,7
9824,5
9825,4
9826,1
9827,1
9828,4
9829,4
9830,7
9831,4
9832,3
9833,4
9834,7
9835,1
9836,1
9837,9
9838,7
9839,7
9840,8
9841,9
9842,5
9843,1
9844,1
9845,2
9846,9
9847,4
9848,8
9849,7
9850,4
9851,1
9852,0
9853,7
9854,4
9855,1
9856,1
9857,7
9858,9
9859,5
9860,0
9861,1
9862,1
9863,4
9864,4
9865,7
9866,8
9867,0
9868,0
9869,3
9870,9
9871,1
9872,1
9873,1
9874,8
9875,1
9876,1
9877,5
9878,0
9879,4
9880,7
9881,1
9882,7
9883,1
9884,4
9885,8
9886,0
9887,7
9888,7
9889,4
9890,1
9891,4
9892,6
9893,4
9894,0
9895,1
9896,5
9897,6
9898,8
9899,6
9900,0
9901,7
9902,6
9903,0
9904,5
9905,8
9906,8
9907,4
9908,8
9909,7
9910,1
9911,1
9912,8
9913,1
9914,6
9915,1
9916,1
9917,5
9918,7
9919,1
9920,4
9921,4
9922,1
9923,1
9924,0
9925,3
9926,4
9927,1
9928,8
9929,5
9930,3
9931,4
9932,1
9933,4
9934,1
9935,6
9936,8
9937,1
9938,8
9939,8
9940,0
9941,1
9942,1
9943,7
9944,1
9945,9
9946,9
9947,4
9948,8
9949,1
9950,2
9951,4
9952,8
9953,4
9954,4
9955,0
9956,0
9957,4
9958,3
9959,1
9960,9
9961,7
9962,4
9963,0
9964,4
9965,0
9966,1
9967,4
9968,2
9969,0
9970,8
9971,4
9972,1
9973,0
9974,7
9975,0
9976,8
9977,7
9978,4
9979,9
9980,9
9981,7
9982,7
9983,7
9984,1
9985,5
9986,0
9987,4
9988,5
9989,8
9990,5
9991,8
9992,7
9993,8
9994,8
9995,9
9996,4
9997,8
9998,1
9999,2
10000,9
10001,8
10002,1
10003,9
10004,8
10005,7
10006,8
10007,4
10008,1
10009,3
10010,4
10011,4
10012,1
10013,0
10014,4
10015,9
10016,4
10017,1
10018,7
10019,4
10020,7
10021,0
10022,9
10023,7
10024,1
10025,1
10026,8
10027,3
10028,4
10029,6
10030,8
10031,1
10032,8
10033,4
10034,8
10035,9
10036,4
10037,9
10038,4
10039,1
10040,0
10041,0
10042,9
10043,6
10044,8
10045,1
10046,0
10047,1
10048,0
10049,6
10050,7
10051,4
10052,1
10053,5
10054,4
10055,0
10056,9
10057,1
10058,7
10059,4
10060,9
10061,8
10062,3
10063,7
10064,4
10065,0
10066,1
10067,0
10068,8
10069,4
10070,8
10071,1
10072,3
10073,1
10074,1
10075,1
10076,4
10077,8
10078,7
10079,3
10080,1
10081,6
10082,9
10083,0
10084,1
10085,1
10086,1
10087,8
10088,0
10089,1
10090,8
10091,1
10092,8
10093,1
10094,0
10095,3
10096,8
10097,1
10098,1
10099,0
10100,7
10101,1
10102,7
10103,8
10104,4
10105,3
10106,5
10107,9
10108,1
10109,1
10110,7
10111,6
10112,4
10113,1
10114,7
10115,0
10116,1
10117,9
10118,1
10119,8
10120,0
10121,3
10122,1
10123,7
10124,3
10125,9
10126,7
10127,1
10128,8
10129,4
10130,0
10131,4
10132,7
10133,9
10134,0
10135,1
10136,2
10137,7
10138,4
10139,6
10140,6
10141,5
10142,7
10143,8
10144,7
10145,6
10146,1
10147,0
10148,5
10149,1
10150,4
10151,8
10152,6
10153,1
10154,8
10155,3
10156,7
10157,9
10158,1
10159,7
10160,4
10161,1
10162,6
10163,6
10164,1
10165,1
10166,9
10167,4
10168,4
10169,0
10170,4
10171,6
10172,4
10173,1
10174,7
10175,5
10176,7
10177,6
10178,8
10179,8
10180,9
10181,8
10182,5
10183,1
10184,7
10185,8
10186,9
10187,9
10188,4
10189,0
10190,1
10191,1
10192,7
10193,0
10194,7
10195,8
10196,1
10197,5
10198,1
10199,6
10200,4
10201,5
10202,1
10203,8
10204,1
10205,1
10206,7
10207,4
10208,4
10209,3
10210,7
10211,5
10212,7
10213,8
10214,1
10215,8
10216,1
10217,0
10218,3
10219,8
10220,8
10221,1
10222,1
10223,1
10224,7
10225,5
10226,7
10227,4
10228,7
10229,1
10230,6
10231,7
10232,9
10233,3
10234,9
10235,4
10236,1
10237,6
10238,1
10239,1
10240,0
10241,7
10242,1
10243,0
10244,5
10245,8
10246,8
10247,3
10248,1
10249,0
10250,7
10251,1
10252,7
10253,4
10254,1
10255,2
10256,9
10257,9
10258,4
10259,9
10260,4
10261,5
10262,3
10263,8
10264,8
10265,6
10266,1
10267,1
10268,1
10269,8
10270,3
10271,4
10272,0
10273,0
10274,1
10275,7
10276,9
10277,7
10278,1
10279,4
10280,7
10281,7
10282,1
10283,1
10284,5
10285,6
10286,9
10287,0
10288,0
10289,0
10290,1
10291,8
10292,1
10293,9
10294,8
10295,4
10296,9
10297,0
10298,6
10299,0
10300,1
10301,4
10302,4
10303,9
10304,4
10305,4
10306,8
10307,4
10308,4
10309,5
10310,3
10311,1
10312,0
10313,1
10314,1
10315,7
10316,1
10317,5
10318,7
10319,7
10320,7
10321,7
10322,4
10323,0
10324,8
10325,1
10326,1
10327,3
10328,0
10329,4
10330,7
10331,4
10332,4
10333,7
10334,7
10335,0
10336,7
10337,6
10338,1
10339,6
10340,7
10341,6
10342,0
10343,8
10344,7
10345,1
10346,1
10347,8
10348,4
10349,9
10350,8
10351,1
10352,1
10353,7
10354,4
10355,0
10356,5
10357,1
10358,7
10359,1
10360,1
10361,1
10362,4
10363,7
10364,1
10365,9
10366,3
10367,8
10368,5
10369,5
10370,4
10371,4
10372,8
10373,1
10374,0
10375,0
10376,8
10377,8
10378,0
10379,9
10380,4
10381,3
10382,6
10383,8
10384,1
10385,8
10386,1
10387,2
10388,8
10389,4
10390,1
10391,0
10392,4
10393,7
10394,3
10395,8
10396,0
10397,1
10398,9
10399,1
10400,1
10401,8
10402,4
10403,9
10404,8
10405,1
10406,4
10407,7
10408,8
10409,0
10410,1
10411,2
10412,7
10413,0
10414,8
10415,0
10416,7
10417,8
10418,1
10419,7
10420,1
10421,4
10422,5
10423,8
10424,9
10425,8
10426,1
10427,4
10428,1
10429,4
10430,1
10431,4
10432,0
10433,8
10434,8
10435,7
10436,4
10437,8
10438,7
10439,1
10440,7
10441,7
10442,1
10443,7
10444,3
10445,5
10446,8
10447,4
10448,0
10449,5
10450,7
10451,5
10452,0
10453,9
10454,1
10455,9
10456,1
10457,8
10458,1
10459,8
10460,2
10461,5
10462,4
10463,7
10464,1
10465,4
10466,1
10467,1
10468,4
10469,4
10470,1
10471,1
10472,8
10473,7
10474,5
10475,9
10476,1
10477,8
10478,9
10479,8
10480,1
10481,1
10482,1
10483,0
10484,7
10485,7
10486,8
10487,8
10488,6
10489,4
10490,1
10491,1
10492,1
10493,8
10494,5
10495,8
10496,4
10497,8
10498,6
10499,8
10500,5
10501,1
10502,7
10503,9
10504,7
10505,1
10506,0
10507,1
10508,9
10509,6
10510,0
10511,0
10512,1
10513,9
10514,7
10515,1
10516,8
10517,6
10518,7
10519,6
10520,1
10521,0
10522,1
10523,1
10524,4
10525,7
10526,8
10527,4
10528,4
10529,6
10530,7
10531,1
10532,7
10533,0
10534,9
10535,8
10536,9
10537,7
10538,6
10539,5
10540,4
10541,8
10542,4
10543,4
10544,0
10545,6
10546,4
10547,1
10548,7
10549,4
10550,6
10551,1
10552,8
10553,1
10554,8
10555,6
10556,1
10557,8
10558,7
10559,4
10560,1
10561,8
10562,1
10563,5
10564,1
10565,1
10566,8
10567,5
10568,7
10569,6
10570,8
10571,4
10572,4
10573,7
10574,8
10575,4
10576,4
10577,4
10578,6
10579,1
10580,5
10581,1
10582,1
10583,7
10584,3
10585,4
10586,1
10587,0
10588,1
10589,1
10590,1
10591,1
10592,1
10593,0
10594,8
10595,4
10596,7
10597,4
10598,0
10599,8
10600,4
10601,8
10602,8
10603,9
10604,8
10605,9
10606,1
10607,0
10608,1
10609,4
10610,1
10611,5
10612,8
10613,4
10614,1
10615,9
10616,3
10617,7
10618,8
10619,0
10620,8
10621,0
10622,7
10623,4
10624,5
10625,6
10626,9
10627,1
10628,8
10629,8
10630,1
10631,7
10632,1
10633,8
10634,6
10635,5
10636,1
10637,1
10638,7
10639,5
10640,8
10641,9
10642,1
10643,9
10644,6
10645,7
10646,0
10647,8
10648,8
10649,4
10650,8
10651,4
10652,8
10653,1
10654,1
10655,4
10656,0
10657,6
10658,4
10659,5
10660,5
10661,7
10662,8
10663,5
10664,4
10665,7
10666,6
10667,6
10668,3
10669,0
10670,2
10671,4
10672,4
10673,0
10674,1
10675,0
10676,7
10677,7
10678,4
10679,7
10680,1
10681,1
10682,4
10683,1
10684,9
10685,1
10686,4
10687,3
10688,7
10689,1
10690,9
10691,7
10692,4
10693,8
10694,0
10695,5
10696,8
10697,8
10698,5
10699,7
10700,5
10701,1
10702,6
10703,4
10704,0
10705,1
10706,1
10707,4
10708,7
10709,1
10710,7
10711,1
10712,1
10713,4
10714,5
10715,8
10716,8
10717,4
10718,9
10719,1
10720,3
10721,8
10722,8
10723,4
10724,8
10725,5
10726,4
10727,1
10728,7
10729,9
10730,7
10731,7
10732,7
10733,0
10734,5
10735,7
10736,8
10737,1
10738,7
10739,7
10740,1
10741,0
10742,1
10743,7
10744,9
10745,4
10746,8
10747,9
10748,8
10749,1
10750,0
10751,8
10752,5
10753,4
10754,8
10755,1
10756,4
10757,4
10758,5
10759,1
10760,1
10761,1
10762,1
10763,5
10764,8
10765,4
10766,7
10767,3
10768,8
10769,3
10770,0
10771,9
10772,1
10773,6
10774,1
10775,2
10776,7
10777,8
10778,1
10779,1
10780,7
10781,8
10782,3
10783,7
10784,7
10785,6
10786,8
10787,5
10788,1
10789,0
10790,5
10791,1
10792,7
10793,0
10794,0
10795,1
10796,4
10797,4
10798,8
10799,1
10800,4
10801,8
10802,1
10803,4
10804,8
10805,0
10806,8
10807,8
10808,4
10809,1
10810,6
10811,5
10812,9
10813,4
10814,2
10815,9
10816,0
10817,1
10818,8
10819,4
10820,7
10821,8
10822,9
10823,5
10824,8
10825,1
10826,1
10827,1
10828,1
10829,7
10830,7
10831,0
10832,1
10833,7
10834,6
10835,9
10836,7
10837,6
10838,1
10839,7
10840,0
10841,8
10842,1
10843,7
10844,7
10845,1
10846,9
10847,5
10848,5
10849,9
10850,1
10851,1
10852,6
10853,7
10854,2
10855,4
10856,4
10857,1
10858,6
10859,6
10860,6
10861,1
10862,8
10863,9
10864,6
10865,5
10866,4
10867,7
10868,1
10869,4
10870,0
10871,6
10872,8
10873,1
10874,8
10875,5
10876,7
10877,8
10878,8
10879,7
10880,0
10881,1
10882,7
10883,5
10884,7
10885,4
10886,1
10887,5
10888,0
10889,1
10890,1
10891,4
10892,1
10893,0
10894,1
10895,4
10896,2
10897,7
10898,9
10899,9
10900,8
10901,0
10902,1
10903,8
10904,7
10905,9
10906,1
10907,4
10908,6
10909,8
10910,8
10911,1
10912,0
10913,7
10914,6
10915,4
10916,5
10917,9
10918,7
10919,9
10920,3
10921,1
10922,4
10923,7
10924,9
10925,5
10926,2
10927,0
10928,1
10929,7
10930,6
10931,0
10932,1
10933,8
10934,7
10935,0
10936,1
10937,1
10938,9
10939,7
10940,6
10941,7
10942,9
10943,8
10944,6
10945,1
10946,4
10947,7
10948,7
10949,0
10950,5
10951,7
10952,1
10953,1
10954,6
10955,0
10956,4
10957,9
10958,1
10959,1
10960,0
10961,0
10962,4
10963,4
10964,1
10965,4
10966,7
10967,4
10968,0
10969,8
10970,7
10971,5
10972,8
10973,6
10974,9
10975,0
10976,8
10977,7
10978,0
10979,4
10980,1
10981,0
10982,4
10983,3
10984,7
10985,1
10986,0
10987,3
10988,9
10989,0
10990,0
10991,4
10992,7
10993,1
10994,8
10995,8
10996,1
10997,7
10998,7
10999,0
11000,3
11001,8
11002,7
11003,8
11004,4
11005,7
11006,4
11007,8
11008,1
11009,1
11010,4
11011,4
11012,6
11013,4
11014,4
11015,0
11016,5
11017,1
11018,1
11019,0
11020,2
11021,8
11022,7
11023,1
11024,4
11025,8
11026,5
11027,4
11028,9
11029,1
11030,8
11031,0
11032,1
11033,3
11034,0
11035,8
11036,1
11037,7
11038,1
11039,8
11040,8
11041,1
11042,4
11043,7
11044,8
11045,9
11046,1
11047,4
11048,0
11049,2
11050,7
11051,0
11052,7
11053,4
11054,4
11055,2
11056,1
11057,4
11058,7
11059,8
11060,9
11061,1
11062,4
11063,4
11064,1
11065,4
11066,5
11067,0
11068,0
11069,1
11070,8
11071,6
11072,7
11073,7
11074,7
11075,4
11076,4
11077,8
11078,7
11079,6
11080,3
11081,0
11082,5
11083,4
11084,4
11085,5
11086,8
11087,1
11088,1
11089,9
11090,7
11091,3
11092,4
11093,4
11094,8
11095,8
11096,0
11097,0
11098,1
11099,7
11100,0
11101,6
11102,0
11103,4
11104,4
11105,0
11106,0
11107,7
11108,5
11109,0
11110,1
11111,8
11112,1
11113,7
11114,4
11115,8
11116,8
11117,7
11118,9
11119,8
11120,4
11121,4
11122,1
11123,8
11124,8
11125,4
11126,3
11127,1
11128,8
11129,0
11130,0
11131,1
11132,0
11133,8
11134,6
11135,4
11136,5
11137,1
11138,1
11139,1
11140,4
11141,4
11142,8
11143,9
11144,0
11145,4
11146,1
11147,0
11148,5
11149,7
11150,8
11151,7
11152,1
11153,3
11154,8
11155,9
11156,4
11157,7
11158,4
11159,8
11160,5
11161,0
11162,5
11163,7
11164,3
11165,4
11166,5
11167,1
11168,1
11169,6
11170,8
11171,8
11172,4
11173,8
11174,4
11175,4
11176,9
11177,7
11178,8
11179,4
11180,1
11181,7
11182,7
11183,7
11184,6
11185,9
11186,9
11187,1
11188,7
11189,9
11190,7
11191,4
11192,9
11193,4
11194,6
11195,6
11196,4
11197,4
11198,8
11199,1
11200,9
11201,5
11202,7
11203,4
11204,1
11205,0
11206,1
11207,4
11208,4
11209,8
11210,1
11211,2
11212,3
11213,4
11214,6
11215,8
11216,7
11217,4
11218,7
11219,7
11220,1
11221,7
11222,4
11223,6
11224,6
11225,1
11226,0
11227,6
11228,1
11229,4
11230,5
11231,0
11232,1
11233,1
11234,1
11235,8
11236,5
11237,4
11238,1
11239,7
11240,3
11241,4
11242,9
11243,1
11244,1
11245,0
11246,1
11247,4
11248,4
11249,4
11250,9
11251,1
11252,9
11253,1
11254,0
11255,1
11256,9
11257,8
11258,7
11259,5
11260,0
11261,8
11262,6
11263,7
11264,4
11265,7
11266,7
11267,1
11268,2
11269,7
11270,4
11271,4
11272,1
11273,9
11274,8
11275,3
11276,8
11277,8
11278,9
11279,2
11280,0
11281,1
11282,7
11283,1
11284,1
11285,1
11286,9
11287,8
11288,1
11289,9
11290,1
11291,7
11292,1
11293,4
11294,8
11295,4
11296,1
11297,9
11298,4
11299,5
11300,1
11301,4
11302,1
11303,5
11304,4
11305,1
11306,1
11307,0
11308,4
11309,7
11310,0
11311,7
11312,7
11313,8
11314,5
11315,7
11316,1
11317,1
11318,7
11319,7
11320,0
11321,8
11322,8
11323,1
11324,1
11325,1
11326,1
11327,4
11328,0
11329,0
11330,9
11331,1
11332,7
11333,8
11334,8
11335,4
11336,8
11337,4
11338,7
11339,0
11340,1
11341,9
11342,4
11343,7
11344,1
11345,4
11346,7
11347,4
11348,1
11349,4
11350,7
11351,7
11352,1
11353,8
11354,1
11355,8
11356,9
11357,8
11358,9
11359,9
11360,8
11361,1
11362,7
11363,4
11364,8
11365,9
11366,8
11367,3
11368,8
11369,0
11370,4
11371,8
11372,5
11373,5
11374,1
11375,1
11376,5
11377,4
11378,8
11379,8
11380,5
11381,0
11382,8
11383,5
11384,1
11385,8
11386,8
11387,0
11388,8
11389,8
11390,5
11391,8
11392,7
11393,7
11394,4
