ID,label
8596,0
8597,9
8598,0
8599,5
8600,0
8601,0
8602,0
8603,0
8604,0
8605,0
8606,9
8607,0
8608,0
8609,0
8610,5
8611,0
8612,0
8613,5
8614,0
8615,0
8616,0
8617,0
8618,5
8619,9
8620,0
8621,0
8622,0
8623,9
8624,0
8625,0
8626,0
8627,5
8628,0
8629,5
8630,0
8631,0
8632,0
8633,0
8634,0
8635,0
8636,5
8637,0
8638,0
8639,5
8640,2
8641,0
8642,0
8643,0
8644,0
8645,0
8646,9
8647,0
8648,0
8649,9
8650,0
8651,0
8652,5
8653,0
8654,0
8655,0
8656,0
8657,9
8658,5
8659,0
8660,0
8661,0
8662,5
8663,0
8664,0
8665,0
8666,9
8667,0
8668,5
8669,0
8670,0
8671,2
8672,0
8673,0
8674,0
8675,0
8676,0
8677,0
8678,5
8679,0
8680,0
8681,0
8682,0
8683,0
8684,0
8685,0
8686,0
8687,0
8688,0
8689,0
8690,0
8691,9
8692,0
8693,0
8694,0
8695,2
8696,0
8697,0
8698,0
8699,2
8700,0
8701,0
8702,0
8703,5
8704,0
8705,0
8706,0
8707,0
8708,0
8709,5
8710,0
8711,0
8712,0
8713,5
8714,0
8715,9
8716,0
8717,0
8718,0
8719,0
8720,0
8721,0
8722,5
8723,0
8724,5
8725,0
8726,0
8727,0
8728,0
8729,0
8730,0
8731,0
8732,2
8733,0
8734,0
8735,0
8736,0
8737,9
8738,0
8739,9
8740,0
8741,0
8742,0
8743,9
8744,5
8745,2
8746,0
8747,2
8748,0
8749,0
8750,0
8751,9
8752,0
8753,0
8754,0
8755,0
8756,0
8757,0
8758,0
8759,5
8760,0
8761,0
8762,0
8763,5
8764,0
8765,5
8766,0
8767,2
8768,0
8769,0
8770,0
8771,9
8772,0
8773,0
8774,0
8775,0
8776,0
8777,0
8778,0
8779,0
8780,0
8781,0
8782,9
8783,0
8784,0
8785,9
8786,0
8787,0
8788,9
8789,0
8790,5
8791,0
8792,0
8793,0
8794,0
8795,0
8796,0
8797,0
8798,9
8799,5
8800,0
8801,0
8802,0
8803,0
8804,0
8805,5
8806,0
8807,0
8808,0
8809,9
8810,0
8811,9
8812,5
8813,0
8814,9
8815,2
8816,2
8817,0
8818,9
8819,2
8820,0
8821,0
8822,0
8823,0
8824,0
8825,5
8826,0
8827,0
8828,9
8829,9
8830,0
8831,9
8832,0
8833,0
8834,0
8835,0
8836,0
8837,0
8838,0
8839,0
8840,0
8841,9
8842,9
8843,0
8844,0
8845,9
8846,0
8847,0
8848,0
8849,0
8850,5
8851,2
8852,2
8853,5
8854,0
8855,0
8856,5
8857,0
8858,0
8859,0
8860,9
8861,9
8862,9
8863,0
8864,0
8865,0
8866,0
8867,5
8868,2
8869,0
8870,0
8871,9
8872,0
8873,9
8874,5
8875,5
8876,0
8877,9
8878,0
8879,5
8880,2
8881,0
8882,0
8883,0
8884,0
8885,0
8886,5
8887,2
8888,0
8889,5
8890,5
8891,2
8892,0
8893,0
8894,5
8895,0
8896,0
8897,0
8898,0
8899,5
8900,5
8901,0
8902,9
8903,0
8904,0
8905,5
8906,0
8907,0
8908,5
8909,0
8910,9
8911,0
8912,0
8913,0
8914,0
8915,5
8916,2
8917,0
8918,0
8919,0
8920,0
8921,5
8922,0
8923,9
8924,5
8925,9
8926,9
8927,0
8928,0
8929,0
8930,0
8931,5
8932,0
8933,0
8934,5
8935,0
8936,2
8937,9
8938,0
8939,5
8940,0
8941,0
8942,0
8943,0
8944,0
8945,0
8946,0
8947,0
8948,0
8949,9
8950,5
8951,0
8952,0
8953,0
8954,0
8955,0
8956,0
8957,2
8958,2
8959,0
8960,0
8961,0
8962,0
8963,0
8964,0
8965,0
8966,0
8967,0
8968,0
8969,0
8970,0
8971,0
8972,0
8973,2
8974,5
8975,0
8976,0
8977,0
8978,0
8979,0
8980,0
8981,2
8982,0
8983,0
8984,0
8985,0
8986,0
8987,0
8988,0
8989,0
8990,9
8991,0
8992,0
8993,0
8994,9
8995,0
8996,0
8997,9
8998,0
8999,0
9000,0
9001,0
9002,5
9003,0
9004,2
9005,0
9006,0
9007,0
9008,0
9009,0
9010,0
9011,2
9012,0
9013,5
9014,0
9015,5
9016,0
9017,0
9018,5
9019,0
9020,0
9021,0
9022,0
9023,5
9024,5
9025,0
9026,0
9027,0
9028,0
9029,0
9030,0
9031,0
9032,0
9033,0
9034,0
9035,9
9036,9
9037,0
9038,0
9039,2
9040,0
9041,0
9042,0
9043,5
9044,0
9045,0
9046,0
9047,9
9048,0
9049,0
9050,5
9051,0
9052,5
9053,0
9054,0
9055,0
9056,0
9057,0
9058,0
9059,0
9060,0
9061,0
9062,0
9063,0
9064,0
9065,2
9066,0
9067,0
9068,5
9069,0
9070,0
9071,0
9072,0
9073,0
9074,0
9075,0
9076,0
9077,0
9078,0
9079,0
9080,5
9081,0
9082,0
9083,0
9084,0
9085,0
9086,0
9087,0
9088,0
9089,0
9090,0
9091,0
9092,0
9093,0
9094,0
9095,0
9096,0
9097,0
9098,0
9099,0
9100,0
9101,0
9102,0
9103,0
9104,0
9105,0
9106,5
9107,0
9108,0
9109,0
9110,0
9111,0
9112,5
9113,0
9114,0
9115,2
9116,0
9117,5
9118,0
9119,0
9120,0
9121,0
9122,9
9123,0
9124,0
9125,5
9126,0
9127,0
9128,5
9129,0
9130,0
9131,0
9132,0
9133,0
9134,0
9135,9
9136,0
9137,0
9138,9
9139,2
9140,0
9141,0
9142,0
9143,0
9144,0
9145,5
9146,0
9147,0
9148,5
9149,0
9150,0
9151,0
9152,5
9153,0
9154,5
9155,5
9156,9
9157,0
9158,0
9159,0
9160,0
9161,0
9162,0
9163,0
9164,0
9165,0
9166,0
9167,0
9168,5
9169,5
9170,0
9171,5
9172,9
9173,9
9174,9
9175,5
9176,0
9177,0
9178,0
9179,0
9180,0
9181,0
9182,0
9183,0
9184,0
9185,0
9186,0
9187,0
9188,0
9189,0
9190,0
9191,0
9192,0
9193,0
9194,0
9195,0
9196,0
9197,0
9198,0
9199,0
9200,2
9201,0
9202,0
9203,0
9204,5
9205,0
9206,0
9207,0
9208,0
9209,0
9210,0
9211,2
9212,5
9213,0
9214,9
9215,5
9216,0
9217,0
9218,0
9219,0
9220,2
9221,0
9222,0
9223,0
9224,0
9225,0
9226,9
9227,0
9228,5
9229,0
9230,9
9231,0
9232,5
9233,0
9234,0
9235,0
9236,2
9237,5
9238,0
9239,9
9240,0
9241,0
9242,5
9243,5
9244,9
9245,0
9246,0
9247,0
9248,0
9249,0
9250,5
9251,0
9252,0
9253,2
9254,0
9255,0
9256,0
9257,5
9258,0
9259,0
9260,0
9261,0
9262,0
9263,0
9264,5
9265,0
9266,0
9267,0
9268,0
9269,0
9270,0
9271,0
9272,0
9273,9
9274,9
9275,0
9276,0
9277,9
9278,0
9279,5
9280,2
9281,2
9282,0
9283,0
9284,0
9285,0
9286,0
9287,0
9288,0
9289,0
9290,0
9291,0
9292,0
9293,5
9294,0
9295,0
9296,5
9297,5
9298,9
9299,0
9300,2
9301,0
9302,5
9303,0
9304,0
9305,9
9306,0
9307,0
9308,0
9309,0
9310,5
9311,0
9312,0
9313,0
9314,0
9315,5
9316,0
9317,0
9318,0
9319,0
9320,0
9321,0
9322,0
9323,0
9324,5
9325,2
9326,0
9327,0
9328,0
9329,0
9330,9
9331,0
9332,0
9333,0
9334,0
9335,0
9336,0
9337,0
9338,0
9339,0
9340,0
9341,0
9342,9
9343,2
9344,0
9345,0
9346,0
9347,0
9348,0
9349,0
9350,0
9351,0
9352,0
9353,5
9354,0
9355,0
9356,0
9357,0
9358,0
9359,5
9360,0
9361,0
9362,0
9363,9
9364,2
9365,0
9366,0
9367,9
9368,0
9369,5
9370,0
9371,0
9372,5
9373,0
9374,0
9375,0
9376,9
9377,0
9378,0
9379,0
9380,0
9381,5
9382,0
9383,0
9384,0
9385,0
9386,5
9387,0
9388,0
9389,0
9390,0
9391,5
9392,0
9393,2
9394,0
9395,0
9396,9
9397,0
9398,0
9399,0
9400,0
9401,0
9402,0
9403,0
9404,0
9405,5
9406,0
9407,2
9408,5
9409,0
9410,0
9411,5
9412,0
9413,0
9414,0
9415,5
9416,0
9417,0
9418,9
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,5
9428,0
9429,0
9430,0
9431,5
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,5
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,5
9446,9
9447,0
9448,0
9449,0
9450,0
9451,9
9452,5
9453,9
9454,0
9455,5
9456,0
9457,0
9458,0
9459,5
9460,0
9461,5
9462,0
9463,0
9464,0
9465,9
9466,0
9467,0
9468,9
9469,0
9470,0
9471,5
9472,0
9473,5
9474,0
9475,0
9476,5
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,5
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,9
9501,0
9502,0
9503,5
9504,0
9505,0
9506,0
9507,0
9508,0
9509,0
9510,0
9511,2
9512,2
9513,2
9514,0
9515,2
9516,0
9517,5
9518,0
9519,9
9520,5
9521,9
9522,0
9523,0
9524,0
9525,5
9526,0
9527,5
9528,0
9529,9
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,9
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,2
9556,0
9557,0
9558,0
9559,0
9560,5
9561,0
9562,0
9563,0
9564,9
9565,0
9566,0
9567,5
9568,0
9569,2
9570,0
9571,5
9572,0
9573,2
9574,0
9575,0
9576,0
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,2
9584,0
9585,0
9586,0
9587,5
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,5
9595,0
9596,9
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,5
9605,0
9606,2
9607,2
9608,0
9609,0
9610,2
9611,2
9612,0
9613,0
9614,0
9615,0
9616,0
9617,0
9618,0
9619,0
9620,0
9621,9
9622,9
9623,0
9624,0
9625,2
9626,0
9627,0
9628,0
9629,0
9630,0
9631,0
9632,2
9633,0
9634,5
9635,0
9636,5
9637,5
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,0
9646,0
9647,0
9648,0
9649,9
9650,0
9651,9
9652,0
9653,0
9654,9
9655,2
9656,5
9657,0
9658,0
9659,0
9660,0
9661,5
9662,9
9663,0
9664,5
9665,0
9666,0
9667,5
9668,0
9669,0
9670,0
9671,5
9672,5
9673,0
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,5
9685,0
9686,0
9687,0
9688,0
9689,5
9690,0
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,9
9703,5
9704,0
9705,0
9706,2
9707,0
9708,0
9709,5
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,9
9717,0
9718,0
9719,0
9720,9
9721,0
9722,0
9723,0
9724,0
9725,0
9726,5
9727,0
9728,0
9729,0
9730,0
9731,9
9732,0
9733,9
9734,0
9735,0
9736,5
9737,9
9738,9
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,2
9746,0
9747,0
9748,0
9749,5
9750,0
9751,0
9752,0
9753,0
9754,0
9755,0
9756,2
9757,0
9758,0
9759,5
9760,0
9761,0
9762,0
9763,0
9764,5
9765,0
9766,0
9767,0
9768,0
9769,5
9770,5
9771,0
9772,0
9773,0
9774,0
9775,9
9776,0
9777,5
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,9
9788,5
9789,0
9790,0
9791,0
9792,0
9793,0
9794,2
9795,0
9796,5
9797,0
9798,0
9799,0
9800,0
9801,0
9802,5
9803,0
9804,0
9805,9
9806,9
9807,0
9808,0
9809,5
9810,0
9811,9
9812,9
9813,0
9814,0
9815,2
9816,0
9817,0
9818,0
9819,0
9820,0
9821,0
9822,0
9823,5
9824,5
9825,0
9826,0
9827,0
9828,0
9829,0
9830,5
9831,0
9832,0
9833,0
9834,5
9835,0
9836,0
9837,9
9838,0
9839,0
9840,5
9841,9
9842,0
9843,0
9844,0
9845,0
9846,9
9847,0
9848,0
9849,5
9850,0
9851,0
9852,0
9853,9
9854,0
9855,0
9856,0
9857,5
9858,9
9859,0
9860,0
9861,0
9862,0
9863,0
9864,0
9865,5
9866,5
9867,0
9868,0
9869,0
9870,9
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,5
9878,0
9879,0
9880,9
9881,0
9882,5
9883,0
9884,0
9885,0
9886,0
9887,5
9888,5
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,5
9897,0
9898,2
9899,0
9900,0
9901,5
9902,0
9903,0
9904,0
9905,2
9906,0
9907,0
9908,5
9909,5
9910,0
9911,0
9912,2
9913,0
9914,0
9915,0
9916,0
9917,9
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,5
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,5
9937,0
9938,0
9939,0
9940,0
9941,0
9942,0
9943,5
9944,0
9945,9
9946,9
9947,0
9948,5
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,5
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,2
9971,0
9972,0
9973,0
9974,5
9975,0
9976,0
9977,9
9978,0
9979,9
9980,0
9981,9
9982,5
9983,5
9984,0
9985,5
9986,0
9987,0
9988,5
9989,2
9990,5
9991,0
9992,5
9993,0
9994,2
9995,9
9996,0
9997,0
9998,0
9999,0
10000,9
10001,0
10002,0
10003,9
10004,0
10005,5
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,0
10013,0
10014,0
10015,9
10016,0
10017,0
10018,5
10019,0
10020,9
10021,0
10022,9
10023,5
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,9
10036,0
10037,9
10038,0
10039,0
10040,0
10041,0
10042,9
10043,0
10044,2
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,5
10059,0
10060,9
10061,0
10062,0
10063,5
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,2
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,5
10079,0
10080,0
10081,0
10082,9
10083,0
10084,0
10085,0
10086,0
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,5
10101,0
10102,5
10103,2
10104,0
10105,0
10106,5
10107,9
10108,0
10109,0
10110,5
10111,0
10112,0
10113,0
10114,5
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,5
10124,0
10125,0
10126,5
10127,0
10128,2
10129,0
10130,0
10131,0
10132,5
10133,9
10134,0
10135,0
10136,0
10137,5
10138,0
10139,0
10140,0
10141,0
10142,5
10143,0
10144,5
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,2
10152,0
10153,0
10154,2
10155,0
10156,5
10157,9
10158,0
10159,5
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,9
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,5
10175,0
10176,5
10177,0
10178,0
10179,0
10180,9
10181,5
10182,5
10183,0
10184,5
10185,0
10186,9
10187,9
10188,0
10189,0
10190,0
10191,0
10192,5
10193,0
10194,9
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,5
10202,0
10203,2
10204,0
10205,0
10206,5
10207,0
10208,0
10209,0
10210,5
10211,0
10212,9
10213,2
10214,0
10215,0
10216,0
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,9
10225,2
10226,5
10227,0
10228,5
10229,0
10230,0
10231,9
10232,9
10233,0
10234,9
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,5
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,9
10257,9
10258,0
10259,0
10260,0
10261,0
10262,0
10263,0
10264,2
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,0
10274,0
10275,5
10276,0
10277,9
10278,0
10279,0
10280,0
10281,5
10282,0
10283,0
10284,0
10285,0
10286,9
10287,0
10288,0
10289,0
10290,0
10291,2
10292,0
10293,0
10294,2
10295,0
10296,9
10297,0
10298,0
10299,0
10300,0
10301,0
10302,0
10303,9
10304,0
10305,0
10306,0
10307,0
10308,0
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
10315,5
10316,0
10317,0
10318,2
10319,5
10320,5
10321,9
10322,0
10323,0
10324,2
10325,0
10326,0
10327,0
10328,0
10329,0
10330,9
10331,0
10332,0
10333,5
10334,0
10335,0
10336,5
10337,0
10338,0
10339,0
10340,5
10341,0
10342,0
10343,0
10344,9
10345,0
10346,0
10347,0
10348,0
10349,9
10350,5
10351,0
10352,0
10353,0
10354,0
10355,0
10356,9
10357,0
10358,0
10359,0
10360,0
10361,0
10362,0
10363,0
10364,0
10365,0
10366,0
10367,0
10368,0
10369,0
10370,0
10371,0
10372,0
10373,0
10374,0
10375,0
10376,0
10377,2
10378,0
10379,9
10380,0
10381,0
10382,0
10383,2
10384,0
10385,0
10386,0
10387,0
10388,0
10389,0
10390,0
10391,0
10392,0
10393,0
10394,0
10395,0
10396,0
10397,0
10398,9
10399,0
10400,0
10401,2
10402,0
10403,9
10404,5
10405,0
10406,0
10407,5
10408,0
10409,0
10410,0
10411,0
10412,0
10413,0
10414,2
10415,0
10416,5
10417,2
10418,0
10419,2
10420,0
10421,0
10422,5
10423,0
10424,9
10425,2
10426,0
10427,0
10428,0
10429,0
10430,0
10431,0
10432,0
10433,2
10434,0
10435,9
10436,0
10437,0
10438,5
10439,0
10440,5
10441,0
10442,0
10443,5
10444,0
10445,0
10446,0
10447,0
10448,0
10449,0
10450,5
10451,2
10452,0
10453,9
10454,0
10455,9
10456,0
10457,0
10458,0
10459,0
10460,0
10461,5
10462,0
10463,0
10464,0
10465,0
10466,0
10467,0
10468,0
10469,0
10470,0
10471,0
10472,2
10473,5
10474,5
10475,9
10476,0
10477,0
10478,9
10479,0
10480,0
10481,0
10482,0
10483,0
10484,5
10485,5
10486,0
10487,0
10488,0
10489,0
10490,0
10491,0
10492,0
10493,0
10494,5
10495,2
10496,0
10497,0
10498,0
10499,0
10500,5
10501,0
10502,9
10503,9
10504,5
10505,0
10506,0
10507,0
10508,9
10509,0
10510,0
10511,0
10512,0
10513,9
10514,5
10515,0
10516,0
10517,0
10518,9
10519,0
10520,0
10521,0
10522,0
10523,0
10524,0
10525,5
10526,2
10527,0
10528,0
10529,0
10530,2
10531,0
10532,5
10533,0
10534,9
10535,5
10536,9
10537,5
10538,0
10539,5
10540,0
10541,0
10542,0
10543,0
10544,0
10545,0
10546,0
10547,0
10548,2
10549,0
10550,0
10551,0
10552,0
10553,0
10554,0
10555,0
10556,0
10557,2
10558,5
10559,0
10560,0
10561,2
10562,0
10563,2
10564,0
10565,0
10566,0
10567,0
10568,9
10569,0
10570,2
10571,0
10572,0
10573,5
10574,0
10575,0
10576,0
10577,0
10578,0
10579,0
10580,5
10581,0
10582,0
10583,5
10584,0
10585,0
10586,0
10587,0
10588,0
10589,0
10590,0
10591,0
10592,0
10593,0
10594,0
10595,0
10596,5
10597,0
10598,0
10599,2
10600,0
10601,5
10602,2
10603,9
10604,5
10605,5
10606,0
10607,0
10608,0
10609,0
10610,0
10611,5
10612,5
10613,0
10614,0
10615,5
10616,0
10617,9
10618,5
10619,0
10620,0
10621,0
10622,5
10623,0
10624,0
10625,0
10626,0
10627,0
10628,0
10629,0
10630,0
10631,0
10632,0
10633,2
10634,0
10635,0
10636,0
10637,0
10638,0
10639,0
10640,2
10641,9
10642,0
10643,9
10644,0
10645,5
10646,0
10647,0
10648,2
10649,0
10650,0
10651,0
10652,0
10653,0
10654,0
10655,0
10656,0
10657,0
10658,0
10659,0
10660,0
10661,9
10662,0
10663,0
10664,0
10665,5
10666,0
10667,0
10668,0
10669,0
10670,0
10671,0
10672,0
10673,0
10674,0
10675,0
10676,5
10677,5
10678,0
10679,5
10680,0
10681,0
10682,0
10683,0
10684,9
10685,0
10686,0
10687,0
10688,2
10689,0
10690,9
10691,0
10692,0
10693,0
10694,0
10695,0
10696,5
10697,5
10698,5
10699,9
10700,2
10701,0
10702,0
10703,0
10704,0
10705,0
10706,0
10707,0
10708,5
10709,0
10710,5
10711,0
10712,0
10713,0
10714,0
10715,0
10716,0
10717,0
10718,9
10719,0
10720,0
10721,2
10722,0
10723,0
10724,0
10725,5
10726,0
10727,0
10728,5
10729,9
10730,9
10731,5
10732,5
10733,0
10734,0
10735,5
10736,0
10737,0
10738,5
10739,5
10740,0
10741,0
10742,0
10743,5
10744,9
10745,0
10746,2
10747,9
10748,2
10749,0
10750,0
10751,0
10752,0
10753,0
10754,0
10755,0
10756,0
10757,0
10758,5
10759,0
10760,0
10761,0
10762,0
10763,5
10764,0
10765,0
10766,9
10767,0
10768,2
10769,0
10770,0
10771,9
10772,0
10773,0
10774,0
10775,0
10776,5
10777,2
10778,0
10779,0
10780,5
10781,2
10782,0
10783,0
10784,5
10785,0
10786,2
10787,5
10788,0
10789,0
10790,0
10791,0
10792,0
10793,0
10794,0
10795,0
10796,0
10797,0
10798,0
10799,0
10800,0
10801,2
10802,0
10803,0
10804,2
10805,0
10806,5
10807,5
10808,0
10809,0
10810,0
10811,0
10812,0
10813,0
10814,0
10815,9
10816,0
10817,0
10818,0
10819,0
10820,2
10821,2
10822,0
10823,5
10824,0
10825,0
10826,0
10827,0
10828,0
10829,5
10830,5
10831,0
10832,0
10833,5
10834,0
10835,0
10836,5
10837,0
10838,0
10839,5
10840,0
10841,0
10842,0
10843,5
10844,9
10845,0
10846,9
10847,0
10848,0
10849,9
10850,0
10851,0
10852,0
10853,5
10854,0
10855,0
10856,0
10857,0
10858,0
10859,0
10860,0
10861,0
10862,2
10863,0
10864,0
10865,5
10866,0
10867,0
10868,0
10869,0
10870,0
10871,0
10872,2
10873,0
10874,2
10875,5
10876,5
10877,2
10878,0
10879,0
10880,0
10881,0
10882,5
10883,5
10884,0
10885,0
10886,0
10887,0
10888,0
10889,0
10890,0
10891,0
10892,0
10893,0
10894,0
10895,0
10896,0
10897,0
10898,9
10899,9
10900,2
10901,0
10902,0
10903,2
10904,9
10905,9
10906,0
10907,0
10908,0
10909,0
10910,0
10911,0
10912,0
10913,5
10914,0
10915,0
10916,0
10917,9
10918,5
10919,9
10920,0
10921,0
10922,0
10923,9
10924,9
10925,5
10926,0
10927,0
10928,0
10929,2
10930,0
10931,0
10932,0
10933,0
10934,5
10935,0
10936,0
10937,0
10938,9
10939,5
10940,0
10941,5
10942,0
10943,5
10944,0
10945,0
10946,0
10947,0
10948,5
10949,0
10950,9
10951,5
10952,0
10953,0
10954,0
10955,0
10956,0
10957,0
10958,0
10959,0
10960,0
10961,0
10962,0
10963,0
10964,0
10965,0
10966,5
10967,0
10968,0
10969,0
10970,5
10971,0
10972,2
10973,0
10974,9
10975,0
10976,0
10977,5
10978,0
10979,0
10980,0
10981,0
10982,0
10983,0
10984,5
10985,0
10986,0
10987,0
10988,9
10989,0
10990,0
10991,0
10992,5
10993,0
10994,5
10995,0
10996,0
10997,5
10998,5
10999,0
11000,0
11001,0
11002,5
11003,2
11004,0
11005,9
11006,0
11007,2
11008,0
11009,0
11010,0
11011,0
11012,0
11013,0
11014,0
11015,0
11016,5
11017,0
11018,0
11019,0
11020,0
11021,0
11022,5
11023,0
11024,0
11025,5
11026,0
11027,0
11028,9
11029,0
11030,0
11031,0
11032,0
11033,0
11034,0
11035,2
11036,0
11037,9
11038,0
11039,0
11040,0
11041,0
11042,0
11043,5
11044,0
11045,0
11046,0
11047,0
11048,0
11049,0
11050,5
11051,0
11052,5
11053,0
11054,0
11055,0
11056,0
11057,0
11058,9
11059,0
11060,9
11061,0
11062,0
11063,0
11064,0
11065,0
11066,5
11067,0
11068,0
11069,0
11070,0
11071,0
11072,5
11073,5
11074,5
11075,0
11076,0
11077,0
11078,5
11079,0
11080,0
11081,0
11082,5
11083,0
11084,0
11085,5
11086,0
11087,0
11088,0
11089,9
11090,9
11091,0
11092,0
11093,0
11094,0
11095,0
11096,0
11097,0
11098,0
11099,5
11100,0
11101,0
11102,0
11103,0
11104,0
11105,0
11106,0
11107,5
11108,5
11109,0
11110,0
11111,0
11112,0
11113,5
11114,0
11115,2
11116,0
11117,0
11118,9
11119,2
11120,0
11121,0
11122,0
11123,0
11124,2
11125,0
11126,0
11127,0
11128,0
11129,0
11130,0
11131,0
11132,0
11133,0
11134,0
11135,0
11136,0
11137,0
11138,0
11139,0
11140,0
11141,0
11142,2
11143,0
11144,0
11145,0
11146,0
11147,0
11148,2
11149,2
11150,0
11151,5
11152,0
11153,0
11154,0
11155,9
11156,0
11157,5
11158,0
11159,0
11160,5
11161,0
11162,5
11163,5
11164,0
11165,0
11166,2
11167,0
11168,0
11169,0
11170,0
11171,2
11172,0
11173,5
11174,0
11175,0
11176,9
11177,5
11178,5
11179,0
11180,0
11181,5
11182,5
11183,9
11184,0
11185,9
11186,9
11187,0
11188,9
11189,9
11190,5
11191,0
11192,0
11193,0
11194,0
11195,0
11196,0
11197,0
11198,2
11199,0
11200,9
11201,5
11202,5
11203,0
11204,0
11205,0
11206,0
11207,0
11208,0
11209,2
11210,0
11211,0
11212,0
11213,0
11214,0
11215,0
11216,5
11217,0
11218,9
11219,5
11220,0
11221,5
11222,0
11223,0
11224,0
11225,0
11226,0
11227,0
11228,0
11229,0
11230,5
11231,0
11232,0
11233,0
11234,0
11235,0
11236,0
11237,0
11238,0
11239,5
11240,0
11241,0
11242,9
11243,0
11244,0
11245,0
11246,0
11247,0
11248,0
11249,0
11250,9
11251,0
11252,9
11253,0
11254,0
11255,0
11256,9
11257,2
11258,9
11259,0
11260,0
11261,0
11262,0
11263,5
11264,0
11265,9
11266,2
11267,0
11268,0
11269,5
11270,0
11271,0
11272,0
11273,0
11274,5
11275,0
11276,0
11277,2
11278,9
11279,0
11280,0
11281,0
11282,5
11283,0
11284,0
11285,0
11286,9
11287,2
11288,0
11289,9
11290,0
11291,5
11292,0
11293,0
11294,2
11295,0
11296,0
11297,9
11298,0
11299,0
11300,0
11301,0
11302,0
11303,0
11304,0
11305,0
11306,0
11307,0
11308,0
11309,5
11310,0
11311,5
11312,5
11313,0
11314,0
11315,5
11316,0
11317,0
11318,0
11319,5
11320,0
11321,0
11322,0
11323,0
11324,0
11325,0
11326,0
11327,0
11328,0
11329,0
11330,9
11331,0
11332,0
11333,0
11334,0
11335,2
11336,0
11337,0
11338,5
11339,0
11340,0
11341,9
11342,0
11343,5
11344,0
11345,0
11346,5
11347,0
11348,0
11349,0
11350,5
11351,5
11352,0
11353,0
11354,0
11355,0
11356,9
11357,0
11358,9
11359,9
11360,0
11361,0
11362,5
11363,0
11364,5
11365,9
11366,0
11367,0
11368,2
11369,0
11370,0
11371,2
11372,0
11373,0
11374,0
11375,0
11376,5
11377,0
11378,0
11379,0
11380,2
11381,0
11382,0
11383,5
11384,0
11385,5
11386,0
11387,0
11388,2
11389,0
11390,0
11391,2
11392,9
11393,5
11394,0
