ID,label
8596,4
8597,9
8598,3
8599,5
8600,2
8601,0
8602,0
8603,4
8604,0
8605,0
8606,9
8607,0
8608,4
8609,0
8610,5
8611,6
8612,0
8613,5
8614,9
8615,2
8616,1
8617,1
8618,5
8619,9
8620,0
8621,4
8622,9
8623,9
8624,4
8625,1
8626,0
8627,5
8628,4
8629,5
8630,4
8631,0
8632,5
8633,9
8634,9
8635,8
8636,7
8637,0
8638,4
8639,5
8640,8
8641,0
8642,4
8643,2
8644,4
8645,4
8646,9
8647,0
8648,1
8649,7
8650,0
8651,0
8652,5
8653,2
8654,1
8655,0
8656,3
8657,9
8658,5
8659,4
8660,0
8661,7
8662,5
8663,5
8664,4
8665,0
8666,9
8667,4
8668,7
8669,2
8670,2
8671,8
8672,0
8673,4
8674,4
8675,2
8676,5
8677,0
8678,5
8679,4
8680,0
8681,4
8682,1
8683,1
8684,3
8685,2
8686,2
8687,1
8688,0
8689,4
8690,3
8691,9
8692,3
8693,1
8694,3
8695,8
8696,0
8697,4
8698,5
8699,2
8700,1
8701,4
8702,3
8703,5
8704,0
8705,3
8706,3
8707,3
8708,8
8709,5
8710,3
8711,0
8712,0
8713,5
8714,9
8715,9
8716,4
8717,4
8718,0
8719,1
8720,0
8721,0
8722,5
8723,0
8724,5
8725,0
8726,4
8727,4
8728,1
8729,4
8730,4
8731,4
8732,2
8733,2
8734,4
8735,0
8736,0
8737,9
8738,4
8739,9
8740,4
8741,4
8742,0
8743,9
8744,5
8745,2
8746,8
8747,8
8748,3
8749,4
8750,4
8751,9
8752,4
8753,1
8754,7
8755,4
8756,1
8757,0
8758,3
8759,5
8760,5
8761,0
8762,3
8763,5
8764,1
8765,5
8766,1
8767,8
8768,8
8769,0
8770,1
8771,5
8772,0
8773,0
8774,4
8775,0
8776,4
8777,4
8778,4
8779,0
8780,8
8781,0
8782,9
8783,0
8784,0
8785,9
8786,3
8787,4
8788,9
8789,0
8790,7
8791,1
8792,2
8793,8
8794,4
8795,0
8796,4
8797,5
8798,9
8799,5
8800,9
8801,4
8802,2
8803,1
8804,3
8805,5
8806,1
8807,0
8808,5
8809,9
8810,5
8811,9
8812,5
8813,4
8814,9
8815,8
8816,8
8817,3
8818,9
8819,8
8820,0
8821,8
8822,9
8823,4
8824,1
8825,5
8826,1
8827,2
8828,9
8829,7
8830,1
8831,9
8832,8
8833,0
8834,1
8835,1
8836,4
8837,1
8838,0
8839,2
8840,0
8841,9
8842,9
8843,0
8844,2
8845,9
8846,2
8847,1
8848,0
8849,1
8850,5
8851,2
8852,8
8853,7
8854,4
8855,0
8856,5
8857,0
8858,8
8859,8
8860,9
8861,9
8862,9
8863,3
8864,0
8865,0
8866,1
8867,7
8868,8
8869,0
8870,4
8871,9
8872,0
8873,5
8874,5
8875,5
8876,0
8877,9
8878,2
8879,5
8880,8
8881,0
8882,4
8883,0
8884,4
8885,5
8886,5
8887,8
8888,0
8889,5
8890,5
8891,8
8892,2
8893,0
8894,5
8895,3
8896,1
8897,1
8898,8
8899,5
8900,5
8901,2
8902,9
8903,0
8904,1
8905,5
8906,5
8907,0
8908,5
8909,0
8910,9
8911,2
8912,4
8913,8
8914,2
8915,5
8916,8
8917,1
8918,3
8919,7
8920,5
8921,7
8922,8
8923,9
8924,5
8925,9
8926,9
8927,4
8928,2
8929,2
8930,4
8931,7
8932,9
8933,0
8934,5
8935,0
8936,8
8937,9
8938,6
8939,5
8940,0
8941,8
8942,2
8943,4
8944,9
8945,0
8946,4
8947,3
8948,4
8949,9
8950,5
8951,4
8952,0
8953,1
8954,8
8955,4
8956,0
8957,8
8958,5
8959,1
8960,0
8961,0
8962,1
8963,0
8964,3
8965,3
8966,2
8967,4
8968,4
8969,2
8970,3
8971,0
8972,3
8973,8
8974,5
8975,8
8976,3
8977,2
8978,1
8979,6
8980,4
8981,8
8982,8
8983,2
8984,1
8985,9
8986,2
8987,9
8988,3
8989,8
8990,9
8991,4
8992,6
8993,8
8994,9
8995,3
8996,1
8997,9
8998,0
8999,8
9000,2
9001,0
9002,5
9003,0
9004,8
9005,0
9006,4
9007,0
9008,8
9009,9
9010,4
9011,8
9012,0
9013,5
9014,0
9015,5
9016,8
9017,0
9018,5
9019,4
9020,0
9021,0
9022,2
9023,5
9024,5
9025,9
9026,4
9027,0
9028,1
9029,7
9030,4
9031,2
9032,1
9033,1
9034,4
9035,9
9036,9
9037,8
9038,0
9039,8
9040,4
9041,0
9042,4
9043,5
9044,2
9045,1
9046,9
9047,5
9048,3
9049,8
9050,7
9051,6
9052,5
9053,8
9054,2
9055,1
9056,2
9057,4
9058,0
9059,0
9060,6
9061,3
9062,5
9063,3
9064,4
9065,8
9066,8
9067,0
9068,5
9069,2
9070,0
9071,2
9072,4
9073,4
9074,1
9075,1
9076,4
9077,8
9078,1
9079,2
9080,5
9081,5
9082,0
9083,4
9084,2
9085,0
9086,0
9087,0
9088,0
9089,2
9090,4
9091,0
9092,0
9093,5
9094,1
9095,0
9096,0
9097,0
9098,2
9099,3
9100,2
9101,5
9102,2
9103,0
9104,0
9105,2
9106,7
9107,4
9108,2
9109,0
9110,4
9111,0
9112,5
9113,3
9114,0
9115,8
9116,0
9117,5
9118,3
9119,1
9120,3
9121,4
9122,9
9123,5
9124,2
9125,5
9126,5
9127,0
9128,5
9129,4
9130,1
9131,0
9132,0
9133,1
9134,6
9135,9
9136,0
9137,1
9138,9
9139,8
9140,1
9141,3
9142,4
9143,1
9144,2
9145,5
9146,2
9147,2
9148,7
9149,2
9150,8
9151,0
9152,7
9153,0
9154,5
9155,5
9156,9
9157,4
9158,0
9159,5
9160,2
9161,5
9162,0
9163,0
9164,0
9165,3
9166,1
9167,0
9168,7
9169,5
9170,5
9171,5
9172,9
9173,5
9174,9
9175,5
9176,4
9177,0
9178,4
9179,4
9180,3
9181,0
9182,8
9183,0
9184,0
9185,4
9186,8
9187,0
9188,4
9189,3
9190,0
9191,0
9192,2
9193,1
9194,8
9195,0
9196,0
9197,4
9198,1
9199,3
9200,7
9201,4
9202,0
9203,3
9204,7
9205,0
9206,0
9207,2
9208,4
9209,1
9210,0
9211,8
9212,5
9213,3
9214,9
9215,5
9216,8
9217,5
9218,2
9219,0
9220,8
9221,0
9222,0
9223,4
9224,5
9225,4
9226,9
9227,9
9228,5
9229,4
9230,9
9231,0
9232,7
9233,0
9234,1
9235,8
9236,8
9237,5
9238,1
9239,9
9240,0
9241,4
9242,5
9243,5
9244,9
9245,8
9246,0
9247,2
9248,2
9249,0
9250,5
9251,7
9252,1
9253,2
9254,5
9255,7
9256,1
9257,5
9258,0
9259,0
9260,2
9261,3
9262,1
9263,8
9264,7
9265,4
9266,0
9267,2
9268,1
9269,4
9270,2
9271,0
9272,0
9273,5
9274,9
9275,3
9276,1
9277,5
9278,1
9279,7
9280,2
9281,8
9282,4
9283,9
9284,4
9285,0
9286,0
9287,3
9288,4
9289,0
9290,8
9291,2
9292,0
9293,5
9294,0
9295,1
9296,7
9297,7
9298,9
9299,0
9300,8
9301,3
9302,5
9303,0
9304,0
9305,9
9306,0
9307,4
9308,2
9309,4
9310,5
9311,1
9312,8
9313,4
9314,0
9315,5
9316,0
9317,0
9318,1
9319,5
9320,9
9321,0
9322,4
9323,0
9324,7
9325,8
9326,0
9327,0
9328,2
9329,0
9330,9
9331,0
9332,4
9333,4
9334,2
9335,2
9336,8
9337,2
9338,0
9339,9
9340,1
9341,9
9342,9
9343,8
9344,4
9345,2
9346,3
9347,7
9348,1
9349,3
9350,1
9351,3
9352,0
9353,7
9354,1
9355,8
9356,5
9357,0
9358,1
9359,7
9360,2
9361,4
9362,0
9363,9
9364,2
9365,8
9366,1
9367,7
9368,5
9369,5
9370,0
9371,8
9372,7
9373,0
9374,0
9375,0
9376,9
9377,0
9378,1
9379,1
9380,2
9381,5
9382,8
9383,4
9384,0
9385,4
9386,5
9387,5
9388,2
9389,3
9390,0
9391,7
9392,3
9393,8
9394,4
9395,8
9396,9
9397,1
9398,8
9399,2
9400,5
9401,2
9402,2
9403,4
9404,3
9405,5
9406,6
9407,8
9408,5
9409,0
9410,1
9411,5
9412,6
9413,0
9414,1
9415,5
9416,1
9417,9
9418,9
9419,5
9420,0
9421,8
9422,0
9423,4
9424,4
9425,4
9426,2
9427,5
9428,0
9429,0
9430,2
9431,5
9432,0
9433,0
9434,4
9435,0
9436,0
9437,0
9438,5
9439,2
9440,1
9441,3
9442,0
9443,0
9444,1
9445,7
9446,9
9447,3
9448,6
9449,4
9450,0
9451,9
9452,5
9453,9
9454,2
9455,5
9456,0
9457,0
9458,0
9459,5
9460,0
9461,5
9462,1
9463,5
9464,9
9465,9
9466,0
9467,3
9468,5
9469,1
9470,4
9471,5
9472,8
9473,5
9474,0
9475,0
9476,7
9477,3
9478,1
9479,3
9480,1
9481,0
9482,4
9483,3
9484,4
9485,3
9486,0
9487,4
9488,1
9489,2
9490,1
9491,8
9492,5
9493,0
9494,5
9495,2
9496,2
9497,5
9498,0
9499,3
9500,9
9501,0
9502,4
9503,5
9504,2
9505,3
9506,2
9507,4
9508,0
9509,5
9510,8
9511,7
9512,8
9513,8
9514,1
9515,8
9516,8
9517,5
9518,0
9519,9
9520,7
9521,5
9522,0
9523,4
9524,0
9525,5
9526,9
9527,7
9528,0
9529,9
9530,4
9531,0
9532,3
9533,2
9534,4
9535,2
9536,4
9537,4
9538,1
9539,9
9540,0
9541,4
9542,5
9543,0
9544,0
9545,0
9546,4
9547,1
9548,9
9549,2
9550,0
9551,8
9552,4
9553,0
9554,6
9555,8
9556,0
9557,0
9558,1
9559,9
9560,5
9561,0
9562,1
9563,8
9564,9
9565,0
9566,8
9567,5
9568,0
9569,8
9570,4
9571,5
9572,0
9573,8
9574,1
9575,4
9576,8
9577,4
9578,8
9579,9
9580,4
9581,8
9582,0
9583,8
9584,0
9585,2
9586,8
9587,5
9588,5
9589,8
9590,0
9591,1
9592,1
9593,0
9594,7
9595,1
9596,9
9597,0
9598,0
9599,2
9600,4
9601,4
9602,3
9603,8
9604,5
9605,0
9606,8
9607,8
9608,9
9609,0
9610,8
9611,5
9612,0
9613,1
9614,1
9615,0
9616,7
9617,8
9618,4
9619,3
9620,0
9621,9
9622,9
9623,4
9624,2
9625,5
9626,1
9627,8
9628,0
9629,8
9630,8
9631,1
9632,8
9633,4
9634,5
9635,8
9636,5
9637,7
9638,0
9639,0
9640,8
9641,2
9642,4
9643,0
9644,2
9645,1
9646,2
9647,0
9648,1
9649,9
9650,8
9651,9
9652,2
9653,0
9654,9
9655,5
9656,7
9657,0
9658,5
9659,1
9660,1
9661,5
9662,9
9663,0
9664,7
9665,0
9666,8
9667,5
9668,2
9669,3
9670,2
9671,5
9672,5
9673,0
9674,4
9675,4
9676,0
9677,5
9678,4
9679,1
9680,0
9681,0
9682,1
9683,8
9684,7
9685,4
9686,0
9687,9
9688,1
9689,5
9690,4
9691,0
9692,4
9693,4
9694,8
9695,1
9696,1
9697,5
9698,0
9699,1
9700,2
9701,4
9702,5
9703,5
9704,8
9705,8
9706,2
9707,4
9708,4
9709,7
9710,1
9711,1
9712,4
9713,8
9714,1
9715,0
9716,9
9717,4
9718,0
9719,8
9720,9
9721,1
9722,0
9723,3
9724,4
9725,0
9726,7
9727,9
9728,4
9729,4
9730,0
9731,5
9732,3
9733,5
9734,0
9735,1
9736,5
9737,9
9738,9
9739,0
9740,0
9741,0
9742,2
9743,8
9744,4
9745,8
9746,0
9747,0
9748,0
9749,5
9750,1
9751,4
9752,1
9753,0
9754,0
9755,8
9756,8
9757,9
9758,1
9759,7
9760,4
9761,0
9762,1
9763,0
9764,5
9765,0
9766,2
9767,7
9768,4
9769,7
9770,5
9771,0
9772,2
9773,0
9774,2
9775,9
9776,5
9777,5
9778,0
9779,0
9780,4
9781,4
9782,4
9783,9
9784,6
9785,1
9786,1
9787,9
9788,5
9789,0
9790,0
9791,2
9792,4
9793,0
9794,8
9795,0
9796,5
9797,5
9798,0
9799,0
9800,2
9801,1
9802,5
9803,3
9804,0
9805,9
9806,9
9807,0
9808,0
9809,5
9810,4
9811,9
9812,9
9813,2
9814,3
9815,8
9816,2
9817,0
9818,0
9819,0
9820,7
9821,1
9822,0
9823,5
9824,5
9825,4
9826,1
9827,1
9828,4
9829,4
9830,5
9831,4
9832,3
9833,4
9834,7
9835,3
9836,0
9837,9
9838,0
9839,7
9840,5
9841,9
9842,5
9843,1
9844,0
9845,2
9846,9
9847,4
9848,8
9849,5
9850,4
9851,1
9852,0
9853,5
9854,4
9855,1
9856,0
9857,5
9858,9
9859,5
9860,0
9861,3
9862,0
9863,4
9864,4
9865,5
9866,5
9867,0
9868,0
9869,3
9870,9
9871,3
9872,1
9873,3
9874,8
9875,1
9876,1
9877,5
9878,0
9879,4
9880,5
9881,1
9882,5
9883,1
9884,4
9885,8
9886,0
9887,7
9888,7
9889,2
9890,1
9891,4
9892,2
9893,4
9894,0
9895,1
9896,5
9897,2
9898,8
9899,2
9900,0
9901,7
9902,2
9903,0
9904,5
9905,8
9906,5
9907,4
9908,5
9909,5
9910,3
9911,3
9912,8
9913,0
9914,0
9915,1
9916,0
9917,5
9918,5
9919,0
9920,4
9921,4
9922,0
9923,0
9924,0
9925,3
9926,4
9927,0
9928,0
9929,5
9930,3
9931,4
9932,3
9933,4
9934,0
9935,2
9936,5
9937,0
9938,8
9939,8
9940,0
9941,1
9942,0
9943,7
9944,2
9945,9
9946,9
9947,4
9948,5
9949,0
9950,2
9951,4
9952,8
9953,4
9954,4
9955,0
9956,0
9957,4
9958,0
9959,0
9960,9
9961,7
9962,4
9963,0
9964,4
9965,0
9966,1
9967,4
9968,2
9969,0
9970,8
9971,4
9972,0
9973,0
9974,5
9975,0
9976,0
9977,5
9978,4
9979,9
9980,9
9981,9
9982,5
9983,5
9984,1
9985,5
9986,0
9987,2
9988,5
9989,8
9990,5
9991,8
9992,7
9993,8
9994,8
9995,9
9996,4
9997,2
9998,0
9999,2
10000,9
10001,8
10002,0
10003,9
10004,0
10005,7
10006,8
10007,4
10008,1
10009,0
10010,4
10011,4
10012,3
10013,0
10014,4
10015,9
10016,4
10017,3
10018,7
10019,4
10020,5
10021,0
10022,9
10023,7
10024,1
10025,1
10026,2
10027,3
10028,4
10029,2
10030,8
10031,1
10032,8
10033,4
10034,8
10035,9
10036,4
10037,9
10038,4
10039,0
10040,0
10041,0
10042,9
10043,2
10044,8
10045,3
10046,0
10047,1
10048,0
10049,0
10050,5
10051,4
10052,0
10053,5
10054,4
10055,0
10056,9
10057,1
10058,7
10059,4
10060,9
10061,0
10062,0
10063,5
10064,4
10065,0
10066,0
10067,0
10068,2
10069,4
10070,8
10071,1
10072,0
10073,0
10074,0
10075,0
10076,4
10077,0
10078,7
10079,3
10080,0
10081,2
10082,9
10083,0
10084,1
10085,1
10086,1
10087,8
10088,0
10089,0
10090,8
10091,0
10092,2
10093,1
10094,0
10095,3
10096,8
10097,1
10098,1
10099,0
10100,5
10101,0
10102,5
10103,8
10104,4
10105,0
10106,5
10107,9
10108,1
10109,0
10110,5
10111,2
10112,4
10113,3
10114,7
10115,0
10116,1
10117,5
10118,0
10119,2
10120,0
10121,3
10122,1
10123,7
10124,3
10125,9
10126,7
10127,3
10128,8
10129,4
10130,0
10131,4
10132,5
10133,9
10134,0
10135,1
10136,2
10137,5
10138,4
10139,6
10140,0
10141,5
10142,5
10143,0
10144,7
10145,2
10146,0
10147,0
10148,5
10149,3
10150,4
10151,8
10152,2
10153,1
10154,8
10155,0
10156,7
10157,9
10158,0
10159,7
10160,4
10161,0
10162,0
10163,2
10164,1
10165,0
10166,9
10167,4
10168,4
10169,0
10170,4
10171,2
10172,4
10173,3
10174,7
10175,5
10176,7
10177,2
10178,8
10179,8
10180,9
10181,5
10182,5
10183,3
10184,5
10185,0
10186,9
10187,9
10188,4
10189,0
10190,1
10191,1
10192,7
10193,0
10194,9
10195,8
10196,0
10197,5
10198,1
10199,2
10200,4
10201,5
10202,1
10203,8
10204,1
10205,1
10206,7
10207,4
10208,4
10209,3
10210,5
10211,5
10212,5
10213,2
10214,1
10215,8
10216,0
10217,0
10218,0
10219,5
10220,0
10221,0
10222,1
10223,1
10224,9
10225,5
10226,5
10227,4
10228,5
10229,0
10230,2
10231,9
10232,9
10233,3
10234,9
10235,4
10236,1
10237,6
10238,1
10239,1
10240,0
10241,7
10242,3
10243,0
10244,5
10245,8
10246,8
10247,0
10248,3
10249,0
10250,7
10251,0
10252,5
10253,4
10254,1
10255,2
10256,9
10257,9
10258,4
10259,9
10260,4
10261,5
10262,0
10263,8
10264,8
10265,6
10266,3
10267,1
10268,3
10269,8
10270,0
10271,4
10272,0
10273,0
10274,3
10275,5
10276,9
10277,9
10278,3
10279,4
10280,7
10281,7
10282,1
10283,1
10284,5
10285,0
10286,9
10287,0
10288,0
10289,0
10290,2
10291,8
10292,1
10293,9
10294,8
10295,4
10296,9
10297,0
10298,0
10299,0
10300,9
10301,4
10302,4
10303,9
10304,4
10305,4
10306,2
10307,4
10308,4
10309,5
10310,3
10311,1
10312,0
10313,1
10314,0
10315,5
10316,1
10317,5
10318,7
10319,5
10320,5
10321,9
10322,2
10323,0
10324,8
10325,1
10326,0
10327,0
10328,0
10329,4
10330,9
10331,4
10332,4
10333,5
10334,0
10335,0
10336,7
10337,0
10338,1
10339,6
10340,5
10341,2
10342,0
10343,2
10344,9
10345,3
10346,0
10347,0
10348,4
10349,9
10350,5
10351,0
10352,3
10353,0
10354,4
10355,0
10356,5
10357,0
10358,5
10359,3
10360,1
10361,1
10362,4
10363,7
10364,1
10365,9
10366,0
10367,2
10368,5
10369,5
10370,4
10371,4
10372,8
10373,3
10374,0
10375,0
10376,2
10377,8
10378,0
10379,9
10380,4
10381,0
10382,2
10383,8
10384,0
10385,0
10386,0
10387,2
10388,8
10389,4
10390,1
10391,0
10392,4
10393,7
10394,0
10395,8
10396,0
10397,0
10398,9
10399,0
10400,1
10401,8
10402,4
10403,9
10404,5
10405,1
10406,4
10407,5
10408,0
10409,0
10410,0
10411,2
10412,5
10413,0
10414,8
10415,0
10416,5
10417,8
10418,0
10419,7
10420,0
10421,4
10422,5
10423,2
10424,9
10425,8
10426,1
10427,4
10428,1
10429,4
10430,0
10431,4
10432,0
10433,8
10434,2
10435,9
10436,2
10437,0
10438,7
10439,1
10440,7
10441,5
10442,1
10443,5
10444,3
10445,0
10446,8
10447,4
10448,0
10449,5
10450,5
10451,5
10452,0
10453,9
10454,0
10455,9
10456,0
10457,8
10458,3
10459,8
10460,2
10461,5
10462,4
10463,7
10464,0
10465,4
10466,0
10467,1
10468,4
10469,4
10470,0
10471,0
10472,8
10473,5
10474,5
10475,9
10476,0
10477,8
10478,9
10479,0
10480,0
10481,1
10482,0
10483,0
10484,5
10485,7
10486,8
10487,8
10488,0
10489,4
10490,1
10491,3
10492,0
10493,8
10494,5
10495,8
10496,4
10497,0
10498,6
10499,8
10500,5
10501,0
10502,9
10503,9
10504,7
10505,1
10506,0
10507,3
10508,9
10509,0
10510,0
10511,0
10512,0
10513,9
10514,7
10515,3
10516,2
10517,2
10518,9
10519,2
10520,0
10521,0
10522,1
10523,0
10524,4
10525,5
10526,8
10527,4
10528,4
10529,2
10530,7
10531,0
10532,5
10533,0
10534,9
10535,5
10536,9
10537,5
10538,2
10539,5
10540,4
10541,0
10542,4
10543,4
10544,0
10545,6
10546,4
10547,1
10548,7
10549,4
10550,0
10551,1
10552,8
10553,3
10554,8
10555,2
10556,1
10557,8
10558,5
10559,4
10560,1
10561,8
10562,1
10563,5
10564,0
10565,1
10566,8
10567,5
10568,9
10569,0
10570,8
10571,4
10572,4
10573,7
10574,0
10575,4
10576,4
10577,4
10578,0
10579,1
10580,5
10581,3
10582,1
10583,5
10584,3
10585,4
10586,0
10587,0
10588,1
10589,1
10590,3
10591,3
10592,1
10593,0
10594,8
10595,4
10596,5
10597,4
10598,0
10599,8
10600,4
10601,5
10602,8
10603,9
10604,5
10605,5
10606,3
10607,0
10608,1
10609,4
10610,3
10611,5
10612,8
10613,4
10614,1
10615,5
10616,0
10617,9
10618,5
10619,0
10620,2
10621,0
10622,5
10623,2
10624,5
10625,2
10626,9
10627,0
10628,8
10629,2
10630,3
10631,5
10632,1
10633,8
10634,2
10635,5
10636,0
10637,3
10638,5
10639,5
10640,8
10641,9
10642,0
10643,9
10644,2
10645,7
10646,0
10647,5
10648,8
10649,4
10650,8
10651,4
10652,8
10653,1
10654,1
10655,4
10656,0
10657,2
10658,4
10659,5
10660,5
10661,5
10662,2
10663,5
10664,4
10665,5
10666,0
10667,2
10668,3
10669,0
10670,2
10671,2
10672,4
10673,0
10674,3
10675,0
10676,7
10677,7
10678,4
10679,5
10680,1
10681,1
10682,4
10683,3
10684,9
10685,3
10686,4
10687,0
10688,7
10689,0
10690,9
10691,0
10692,4
10693,0
10694,0
10695,5
10696,5
10697,5
10698,5
10699,9
10700,5
10701,0
10702,2
10703,4
10704,0
10705,3
10706,1
10707,4
10708,5
10709,0
10710,7
10711,3
10712,0
10713,4
10714,5
10715,0
10716,8
10717,4
10718,9
10719,0
10720,3
10721,8
10722,8
10723,4
10724,2
10725,5
10726,4
10727,0
10728,5
10729,9
10730,9
10731,5
10732,5
10733,0
10734,5
10735,5
10736,8
10737,3
10738,7
10739,5
10740,1
10741,0
10742,3
10743,7
10744,9
10745,4
10746,8
10747,9
10748,8
10749,1
10750,0
10751,8
10752,5
10753,4
10754,8
10755,1
10756,2
10757,4
10758,5
10759,1
10760,0
10761,1
10762,3
10763,5
10764,8
10765,4
10766,5
10767,3
10768,8
10769,3
10770,0
10771,9
10772,1
10773,2
10774,0
10775,2
10776,7
10777,8
10778,1
10779,0
10780,5
10781,8
10782,3
10783,5
10784,5
10785,2
10786,8
10787,5
10788,1
10789,0
10790,5
10791,1
10792,7
10793,0
10794,0
10795,0
10796,4
10797,4
10798,2
10799,1
10800,4
10801,8
10802,0
10803,4
10804,8
10805,0
10806,5
10807,5
10808,4
10809,1
10810,2
10811,5
10812,9
10813,4
10814,2
10815,9
10816,0
10817,1
10818,8
10819,4
10820,2
10821,8
10822,9
10823,5
10824,8
10825,0
10826,1
10827,0
10828,1
10829,7
10830,5
10831,0
10832,3
10833,7
10834,2
10835,9
10836,7
10837,0
10838,3
10839,5
10840,0
10841,2
10842,1
10843,7
10844,5
10845,3
10846,9
10847,5
10848,5
10849,9
10850,1
10851,1
10852,0
10853,7
10854,2
10855,4
10856,4
10857,3
10858,0
10859,2
10860,2
10861,1
10862,8
10863,9
10864,0
10865,5
10866,4
10867,5
10868,0
10869,4
10870,0
10871,2
10872,8
10873,1
10874,8
10875,5
10876,5
10877,8
10878,2
10879,7
10880,0
10881,0
10882,5
10883,5
10884,7
10885,4
10886,0
10887,5
10888,0
10889,0
10890,0
10891,4
10892,3
10893,0
10894,0
10895,4
10896,2
10897,7
10898,9
10899,9
10900,8
10901,0
10902,0
10903,8
10904,5
10905,9
10906,0
10907,4
10908,2
10909,2
10910,2
10911,0
10912,0
10913,7
10914,0
10915,4
10916,5
10917,9
10918,7
10919,9
10920,9
10921,1
10922,4
10923,7
10924,9
10925,5
10926,2
10927,0
10928,1
10929,7
10930,6
10931,0
10932,0
10933,8
10934,7
10935,0
10936,0
10937,1
10938,9
10939,5
10940,2
10941,5
10942,9
10943,5
10944,0
10945,0
10946,4
10947,5
10948,7
10949,0
10950,5
10951,7
10952,1
10953,0
10954,2
10955,0
10956,4
10957,9
10958,0
10959,1
10960,0
10961,0
10962,0
10963,4
10964,1
10965,4
10966,5
10967,4
10968,0
10969,8
10970,5
10971,5
10972,8
10973,2
10974,9
10975,0
10976,8
10977,5
10978,0
10979,4
10980,0
10981,0
10982,4
10983,3
10984,5
10985,3
10986,0
10987,0
10988,9
10989,0
10990,0
10991,4
10992,5
10993,1
10994,5
10995,0
10996,1
10997,7
10998,5
10999,0
11000,0
11001,8
11002,5
11003,8
11004,4
11005,9
11006,4
11007,8
11008,1
11009,1
11010,4
11011,4
11012,2
11013,4
11014,4
11015,0
11016,5
11017,1
11018,1
11019,0
11020,2
11021,0
11022,5
11023,0
11024,4
11025,5
11026,5
11027,4
11028,9
11029,1
11030,2
11031,0
11032,0
11033,0
11034,0
11035,8
11036,1
11037,9
11038,3
11039,8
11040,2
11041,3
11042,4
11043,5
11044,8
11045,9
11046,3
11047,4
11048,0
11049,2
11050,7
11051,0
11052,5
11053,4
11054,2
11055,2
11056,0
11057,4
11058,9
11059,8
11060,9
11061,0
11062,4
11063,4
11064,1
11065,4
11066,5
11067,0
11068,0
11069,1
11070,7
11071,2
11072,5
11073,5
11074,5
11075,4
11076,4
11077,8
11078,5
11079,2
11080,0
11081,0
11082,5
11083,4
11084,4
11085,5
11086,8
11087,0
11088,1
11089,9
11090,9
11091,3
11092,4
11093,4
11094,2
11095,0
11096,0
11097,0
11098,1
11099,7
11100,0
11101,2
11102,0
11103,4
11104,4
11105,0
11106,0
11107,7
11108,5
11109,0
11110,0
11111,0
11112,1
11113,5
11114,4
11115,8
11116,8
11117,5
11118,9
11119,8
11120,4
11121,4
11122,0
11123,8
11124,8
11125,4
11126,0
11127,3
11128,8
11129,0
11130,0
11131,1
11132,0
11133,8
11134,6
11135,4
11136,5
11137,3
11138,0
11139,1
11140,4
11141,4
11142,8
11143,9
11144,0
11145,4
11146,0
11147,0
11148,5
11149,7
11150,8
11151,5
11152,1
11153,0
11154,8
11155,9
11156,4
11157,5
11158,4
11159,2
11160,5
11161,0
11162,5
11163,5
11164,3
11165,4
11166,5
11167,1
11168,0
11169,2
11170,0
11171,8
11172,4
11173,5
11174,4
11175,4
11176,9
11177,5
11178,5
11179,4
11180,0
11181,5
11182,5
11183,5
11184,2
11185,9
11186,9
11187,0
11188,5
11189,9
11190,7
11191,4
11192,5
11193,4
11194,2
11195,6
11196,4
11197,4
11198,8
11199,1
11200,9
11201,5
11202,5
11203,4
11204,0
11205,0
11206,1
11207,4
11208,4
11209,8
11210,0
11211,2
11212,3
11213,4
11214,2
11215,8
11216,5
11217,4
11218,9
11219,5
11220,3
11221,7
11222,4
11223,0
11224,0
11225,1
11226,0
11227,2
11228,0
11229,4
11230,5
11231,0
11232,0
11233,0
11234,3
11235,2
11236,5
11237,4
11238,0
11239,7
11240,0
11241,4
11242,9
11243,1
11244,1
11245,0
11246,1
11247,4
11248,4
11249,4
11250,9
11251,3
11252,9
11253,1
11254,0
11255,0
11256,9
11257,8
11258,9
11259,5
11260,0
11261,8
11262,6
11263,7
11264,4
11265,9
11266,7
11267,0
11268,2
11269,5
11270,4
11271,4
11272,1
11273,9
11274,5
11275,0
11276,8
11277,8
11278,9
11279,2
11280,0
11281,1
11282,7
11283,0
11284,1
11285,1
11286,9
11287,8
11288,3
11289,9
11290,1
11291,7
11292,3
11293,4
11294,8
11295,4
11296,1
11297,9
11298,4
11299,5
11300,1
11301,4
11302,1
11303,5
11304,4
11305,0
11306,3
11307,0
11308,4
11309,7
11310,0
11311,7
11312,5
11313,0
11314,5
11315,5
11316,1
11317,3
11318,5
11319,5
11320,0
11321,2
11322,2
11323,1
11324,0
11325,1
11326,1
11327,4
11328,0
11329,0
11330,9
11331,1
11332,5
11333,2
11334,8
11335,2
11336,0
11337,4
11338,7
11339,0
11340,1
11341,9
11342,4
11343,7
11344,1
11345,4
11346,5
11347,4
11348,1
11349,4
11350,7
11351,7
11352,1
11353,8
11354,0
11355,8
11356,9
11357,2
11358,9
11359,9
11360,2
11361,1
11362,5
11363,4
11364,5
11365,9
11366,8
11367,3
11368,8
11369,0
11370,4
11371,8
11372,5
11373,5
11374,1
11375,3
11376,5
11377,4
11378,8
11379,8
11380,5
11381,0
11382,8
11383,5
11384,0
11385,5
11386,8
11387,0
11388,8
11389,8
11390,5
11391,8
11392,5
11393,5
11394,4
